851	12	120	182
871	23	950	182
764	41	688	182
764	13	431	182
120	11	153	182
153	11	120	182
914	4	647	182
189	35	914	182
112	33	757	182
757	33	112	182
712	7	928	182
868	30	871	182
409	15	847	182
308	33	441	182
441	33	308	182
120	4	520	182
741	4	164	182
508	10	479	182
479	10	508	182
739	3	977	182
739	3	878	182
847	98	409	182
13	17	180	182
739	29	688	182
859	29	764	182
739	29	688	182
114	20	675	182
675	21	114	182
908	58	510	182
923	43	616	182
345	9	637	182
851	12	120	182
871	23	851	182
168	4	586	182
409	15	847	182
847	13	409	182
409	15	847	182
282	42	409	182
189	4	120	182
99	42	688	182
817	17	295	182
189	73	712	182
46	4	647	182
496	33	55	182
385	33	55	182
55	33	496	182
385	33	496	182
55	33	385	182
496	33	385	182
817	17	295	182
872	4	847	182
771	7	847	182
316	13	431	182
81	20	431	182
431	21	81	182
222	109	688	182
817	17	295	182
851	12	120	182
817	17	295	182
739	15	316	182
222	4	764	182
764	13	688	182
941	7	189	182
941	7	189	182
941	7	164	182
4	4	201	182
327	20	409	182
409	21	327	182
771	4	327	182
383	4	627	182
109	10	248	182
248	10	109	182
764	41	688	182
764	41	431	182
712	74	189	182
982	4	317	182
982	4	317	182
11	19	892	182
892	19	11	182
143	20	71	182
71	21	143	182
316	98	764	182
347	4	653	182
58	19	920	182
920	19	58	182
586	20	465	182
465	21	586	182
977	2	431	182
923	5	977	182
370	25	726	182
684	4	316	182
672	3	638	182
71	142	316	182
771	4	71	182
771	4	71	182
961	4	71	182
637	17	269	182
327	4	71	182
327	7	847	182
847	32	409	182
771	12	409	182
847	32	409	182
383	4	627	182
588	3	323	182
172	4	431	182
16	4	772	182
772	28	431	182
431	44	316	182
316	98	431	182
636	17	643	182
84	17	643	182
652	7	391	182
627	13	431	182
114	4	675	182
114	12	675	182
114	20	675	182
675	21	114	182
114	23	675	182
114	20	675	182
675	21	114	182
114	20	675	182
675	21	114	182
316	9	431	182
339	12	71	182
898	19	317	182
317	19	898	182
120	19	58	182
436	19	58	182
58	19	120	182
58	19	436	182
53	5	930	182
771	20	409	182
409	21	771	182
771	20	409	182
409	21	771	182
771	12	143	182
771	12	327	182
771	19	496	182
496	19	771	182
496	28	409	182
351	42	43	182
308	24	623	182
779	13	189	182
779	15	189	182
576	20	361	182
361	21	576	182
29	19	586	182
586	19	29	182
923	7	775	182
923	25	930	182
923	76	726	182
316	13	431	182
350	19	327	182
327	19	350	182
764	28	431	182
764	41	316	182
688	41	316	182
764	41	431	182
764	41	688	182
69	4	164	182
506	2	431	182
974	20	250	182
250	21	974	182
926	4	616	182
169	4	431	182
383	4	627	182
772	13	431	182
905	7	639	182
914	2	647	182
189	7	201	182
201	7	179	182
201	7	179	182
344	5	108	182
325	2	185	182
325	2	108	182
768	2	185	182
768	2	108	182
712	15	567	182
99	39	316	182
961	76	431	182
961	76	431	182
864	7	961	182
847	13	409	182
71	33	316	182
316	33	71	182
771	7	847	182
71	7	847	182
771	4	847	182
688	5	946	182
688	5	157	182
316	28	431	182
893	121	391	182
177	13	652	182
652	4	928	182
424	4	77	182
120	17	917	182
120	4	893	182
893	121	391	182
391	19	189	182
189	19	391	182
431	5	496	182
287	4	171	182
566	20	185	182
185	21	566	182
920	19	58	182
58	19	920	182
772	13	431	182
745	17	375	182
772	13	431	182
316	13	431	182
171	13	431	182
764	13	431	182
99	41	431	182
224	20	304	182
304	21	224	182
616	12	670	182
749	12	670	182
670	12	616	182
749	12	616	182
670	12	749	182
616	12	749	182
668	13	266	182
420	15	47	182
189	7	201	182
851	15	871	182
190	4	435	182
190	4	717	182
126	4	465	182
125	70	431	182
590	12	876	182
4	19	651	182
651	19	4	182
224	20	304	182
304	21	224	182
101	44	579	182
4	19	651	182
651	19	4	182
351	42	43	182
99	42	316	182
114	20	675	182
675	21	114	182
114	20	675	182
675	21	114	182
114	20	675	182
114	23	675	182
675	21	114	182
114	20	675	182
675	21	114	182
114	20	675	182
675	21	114	182
114	46	675	182
114	48	166	182
114	4	675	182
316	7	431	182
114	20	675	182
114	23	675	182
675	21	114	182
683	4	872	182
872	41	730	182
420	15	47	182
189	7	201	182
189	4	201	182
871	17	347	182
712	4	189	182
871	17	46	182
287	4	764	182
125	20	431	182
431	21	125	182
120	2	391	182
120	17	851	182
871	17	851	182
764	98	431	182
848	15	46	182
125	3	431	182
125	70	431	182
508	32	279	182
683	4	872	182
872	41	730	182
287	4	171	182
925	19	696	182
696	19	925	182
391	12	923	182
190	15	120	182
607	41	851	182
694	11	586	182
586	11	694	182
143	15	496	182
496	93	409	182
771	20	409	182
409	21	771	182
409	96	496	182
156	28	431	182
171	41	431	182
316	13	431	182
772	98	431	182
125	20	431	182
431	21	125	182
653	23	189	182
627	15	316	182
627	41	431	182
120	17	851	182
927	9	871	182
712	2	46	182
826	12	120	182
189	12	120	182
114	20	675	182
675	21	114	182
114	19	836	182
836	19	114	182
319	4	675	182
114	20	675	182
114	23	675	182
675	21	114	182
114	20	675	182
675	21	114	182
114	20	675	182
675	21	114	182
409	3	71	182
871	17	851	182
659	4	504	182
169	4	772	182
847	13	730	182
847	13	683	182
496	13	409	182
496	13	409	182
611	20	724	182
724	21	611	182
724	5	157	182
316	13	99	182
772	98	99	182
772	13	431	182
534	4	283	182
534	29	344	182
344	29	283	182
185	21	534	182
534	20	185	182
616	3	185	182
771	19	143	182
143	19	771	182
529	3	771	182
771	4	143	182
143	20	71	182
71	21	143	182
71	7	7	182
71	19	350	182
350	19	71	182
425	5	776	182
683	4	847	182
847	41	730	182
683	7	847	182
209	4	772	182
182	16	71	182
182	16	847	182
317	4	602	182
253	13	54	182
591	23	120	182
394	5	747	182
205	39	961	182
420	4	47	182
961	10	120	182
120	10	961	182
798	20	401	182
401	21	798	182
345	12	894	182
250	12	894	182
161	12	894	182
563	12	894	182
894	12	345	182
250	12	345	182
161	12	345	182
563	12	345	182
894	12	250	182
345	12	250	182
161	12	250	182
563	12	250	182
894	12	161	182
345	12	161	182
250	12	161	182
563	12	161	182
894	12	563	182
345	12	563	182
250	12	563	182
161	12	563	182
798	12	894	182
798	12	760	182
798	12	20	182
46	5	69	182
851	15	871	182
659	5	298	182
253	13	54	182
287	9	823	182
752	7	775	182
752	7	977	182
752	7	970	182
586	20	465	182
465	21	586	182
977	70	431	182
316	15	431	182
586	20	465	182
465	21	586	182
338	19	586	182
586	19	338	182
276	5	566	182
924	20	864	182
864	21	924	182
97	4	675	182
893	7	391	182
436	21	391	182
436	3	391	182
391	20	436	182
477	23	431	182
477	23	409	182
477	23	374	182
477	23	497	182
477	23	308	182
317	4	982	182
143	15	496	182
496	93	409	182
771	20	409	182
409	21	771	182
316	24	431	182
554	42	747	182
394	7	747	182
683	70	977	182
847	13	683	182
683	4	847	182
712	15	893	182
871	5	851	182
871	17	851	182
765	4	431	182
765	4	764	182
114	20	675	182
675	21	114	182
872	13	730	182
253	13	54	182
347	4	837	182
871	17	851	182
871	17	851	182
871	36	120	182
871	17	440	182
871	4	440	182
436	12	630	182
554	42	747	182
488	15	311	182
848	15	46	182
871	17	917	182
712	4	189	182
46	5	69	182
871	5	851	182
871	17	851	182
712	15	893	182
871	17	851	182
871	36	120	182
871	17	440	182
871	4	440	182
871	17	917	182
652	30	189	182
409	5	47	182
344	4	185	182
919	5	977	182
977	17	375	182
977	70	431	182
764	13	431	182
99	41	431	182
823	36	431	182
287	4	171	182
287	4	431	182
125	3	431	182
49	4	431	182
627	41	316	182
772	98	99	182
772	13	431	182
937	55	187	182
607	41	851	182
871	17	917	182
659	4	504	182
591	23	120	182
779	5	591	182
871	17	851	182
871	17	851	182
871	36	120	182
893	21	391	182
436	21	391	182
436	3	391	182
391	20	893	182
391	20	436	182
712	74	189	182
120	17	851	182
4	3	647	182
4	3	914	182
4	3	647	182
190	15	120	182
851	15	871	182
871	13	440	182
190	4	435	182
190	4	717	182
875	7	61	182
302	15	388	182
143	15	496	182
496	93	409	182
771	20	409	182
409	21	771	182
752	7	977	182
752	7	775	182
752	7	970	182
977	55	775	182
970	55	775	182
775	55	977	182
970	55	977	182
775	55	970	182
977	55	970	182
977	19	775	182
970	19	775	182
775	19	977	182
970	19	977	182
775	19	970	182
977	19	970	182
192	17	253	182
484	36	375	182
13	17	375	182
4	15	871	182
607	64	851	182
4	19	651	182
651	19	4	182
871	55	917	182
752	7	977	182
752	7	775	182
752	7	970	182
977	19	970	182
775	19	970	182
970	19	977	182
775	19	977	182
970	19	775	182
977	19	775	182
185	10	187	182
187	10	185	182
430	13	316	182
926	4	302	182
534	19	690	182
690	19	534	182
534	4	616	182
616	3	185	182
534	20	185	182
185	21	534	182
847	3	157	182
812	4	747	182
194	5	747	182
194	20	410	182
410	21	194	182
394	19	611	182
611	19	394	182
683	4	847	182
771	20	409	182
409	21	771	182
908	58	510	182
506	25	739	182
829	4	71	182
730	4	71	182
872	13	409	182
419	98	431	182
807	17	258	182
772	13	419	182
51	4	313	182
51	4	772	182
419	41	431	182
688	41	316	182
211	4	431	182
807	23	99	182
159	1	316	182
109	35	942	182
750	41	316	182
313	41	654	182
171	3	316	182
287	3	875	182
684	4	316	182
684	4	171	182
586	20	465	182
465	21	586	182
586	35	55	182
586	35	385	182
51	4	627	182
51	4	627	182
570	23	688	182
764	41	688	182
159	19	328	182
328	19	159	182
328	5	159	182
328	12	159	182
301	4	684	182
355	19	739	182
739	19	355	182
948	13	368	182
184	20	207	182
207	21	184	182
345	20	207	182
207	21	345	182
345	33	207	182
207	33	345	182
345	20	493	182
493	21	345	182
760	17	643	182
636	36	810	182
760	17	643	182
636	17	810	182
760	17	643	182
701	33	187	183
187	33	701	183
404	33	187	183
187	33	404	183
194	20	701	183
701	21	194	183
701	33	187	183
187	33	701	183
404	33	187	183
187	33	404	183
194	20	701	183
701	21	194	183
684	55	287	183
287	55	684	183
851	5	391	183
201	5	391	183
213	4	391	183
848	12	120	183
120	7	712	183
201	7	120	183
201	42	120	183
791	15	851	183
791	5	851	183
859	4	431	183
287	4	171	183
851	5	164	183
202	4	738	183
202	20	271	183
271	21	202	183
529	4	496	183
771	20	409	183
496	13	409	183
409	21	771	183
771	4	71	183
771	19	483	183
771	20	409	183
483	19	771	183
409	21	771	183
335	4	493	183
747	7	394	183
703	7	747	183
812	5	703	183
847	5	683	183
399	11	71	183
313	13	764	183
974	20	401	183
401	21	974	183
189	19	651	183
651	19	189	183
424	5	54	183
156	28	431	183
171	41	431	183
316	13	99	183
772	98	99	183
772	13	431	183
125	20	431	183
431	21	125	183
120	4	928	183
562	4	955	183
688	42	316	183
287	3	316	183
684	4	316	183
431	4	171	183
87	20	171	183
586	20	465	183
171	21	87	183
465	21	586	183
684	20	543	183
543	21	684	183
114	20	675	183
675	21	114	183
316	4	772	183
471	5	747	183
970	4	977	183
977	4	970	183
297	35	923	183
977	55	970	183
970	55	977	183
977	19	970	183
970	19	977	183
29	19	970	183
970	19	29	183
189	3	893	183
47	19	7	183
7	19	47	183
872	13	730	183
872	13	730	183
114	20	675	183
675	21	114	183
120	7	635	183
764	13	772	183
643	15	636	183
821	46	166	183
821	24	166	183
202	4	662	183
202	20	271	183
271	21	202	183
969	4	738	183
683	15	872	183
872	13	847	183
271	12	662	183
202	12	271	183
202	12	493	183
189	4	871	183
189	4	871	183
871	17	189	183
772	13	316	183
100	55	688	183
586	20	465	183
465	21	586	183
851	46	647	183
684	3	287	183
316	15	431	183
683	13	730	183
683	4	872	183
872	13	730	183
16	4	316	183
764	4	316	183
764	15	316	183
600	17	788	183
627	13	431	183
978	12	496	183
978	12	266	183
266	12	496	183
496	12	266	183
627	13	431	183
688	41	431	183
688	41	431	183
406	3	313	183
817	17	295	183
771	19	143	183
771	19	529	183
771	20	409	183
143	19	771	183
529	19	771	183
409	21	771	183
771	4	376	183
376	48	496	183
817	17	295	183
88	4	738	183
977	55	775	183
970	55	775	183
775	55	977	183
970	55	977	183
775	55	970	183
977	55	970	183
977	19	775	183
970	19	775	183
775	19	977	183
970	19	977	183
775	19	970	183
977	19	970	183
752	7	977	183
752	7	970	183
752	7	775	183
224	4	304	183
847	13	409	183
327	3	882	183
327	3	143	183
969	4	662	183
169	28	316	183
771	20	409	183
409	21	771	183
287	12	684	183
335	3	431	183
87	12	316	183
17	12	316	183
87	12	17	183
17	12	87	183
316	15	431	183
431	98	316	183
688	98	316	183
593	4	141	183
593	4	141	183
114	12	675	183
114	20	675	183
675	21	114	183
114	20	675	183
675	21	114	183
924	20	864	183
864	21	924	183
526	12	482	183
963	12	894	183
430	19	99	183
99	19	430	183
114	4	675	183
169	4	772	183
147	20	760	183
798	20	760	183
147	20	250	183
798	20	250	183
147	20	401	183
798	20	401	183
760	21	147	183
760	21	798	183
250	21	147	183
250	21	798	183
401	21	147	183
401	21	798	183
798	20	250	183
250	21	798	183
798	12	250	183
977	70	998	183
497	33	847	183
265	33	847	183
497	33	265	183
265	33	497	183
847	33	497	183
847	33	265	183
977	55	775	183
970	55	775	183
775	55	977	183
970	55	977	183
775	55	970	183
977	55	970	183
977	19	775	183
970	19	775	183
775	19	977	183
970	19	977	183
775	19	970	183
977	19	970	183
431	17	334	183
739	4	764	183
316	28	431	183
820	4	772	183
391	4	120	183
189	4	120	183
431	98	316	183
431	4	316	183
662	3	431	183
977	9	512	183
586	15	923	183
977	3	930	183
71	6	316	183
316	6	71	183
744	5	70	183
683	15	847	183
316	15	431	183
431	98	316	183
688	98	316	183
51	9	156	183
156	98	431	183
81	4	772	183
772	28	431	183
945	20	250	183
250	21	945	183
969	20	431	183
431	21	969	183
969	20	431	183
431	21	969	183
313	13	764	183
772	13	431	183
772	13	99	183
627	41	316	183
772	41	431	183
99	42	431	183
969	20	431	183
431	21	969	183
662	3	431	183
969	20	431	183
431	21	969	183
316	41	431	183
29	20	465	183
29	20	586	183
465	21	29	183
586	21	29	183
224	20	304	183
304	21	224	183
304	3	399	183
120	22	670	183
81	4	316	183
888	7	190	183
871	17	791	183
120	4	609	183
856	4	609	183
633	7	796	183
796	7	633	183
974	4	923	183
114	20	675	183
675	21	114	183
16	4	772	183
772	28	431	183
81	4	772	183
182	15	47	183
772	44	431	183
932	12	639	183
639	12	932	183
519	62	337	183
519	62	337	183
222	5	496	183
222	20	496	183
496	21	222	183
847	13	730	183
847	13	683	183
683	4	847	183
99	41	431	183
60	5	375	183
431	4	316	183
662	3	431	183
299	4	871	183
994	13	668	183
87	12	110	183
16	4	316	183
316	98	431	183
418	4	316	183
171	24	409	183
81	4	627	183
418	4	316	183
16	4	431	183
16	4	431	183
81	4	156	183
169	4	772	183
316	28	431	183
16	4	772	183
772	28	431	183
16	4	772	183
586	20	465	183
55	33	385	183
385	33	55	183
465	21	586	183
772	28	431	183
81	4	772	183
33	4	995	183
568	7	931	183
81	4	772	183
391	7	520	183
391	16	189	183
391	4	189	183
391	4	120	183
391	20	120	183
120	21	391	183
179	5	298	183
953	20	545	183
545	21	953	183
431	4	316	183
662	3	431	183
313	3	113	183
100	10	706	183
706	10	100	183
493	2	431	183
81	4	772	183
772	28	431	183
864	4	473	183
316	4	627	183
627	28	431	183
775	55	923	183
923	55	775	183
992	55	923	183
923	55	992	183
992	19	923	183
923	19	992	183
304	2	399	183
871	5	851	183
893	4	164	183
14	3	524	183
241	4	189	183
171	12	995	183
431	41	316	183
171	3	316	183
171	3	316	183
923	13	637	183
923	4	637	183
977	3	637	183
316	4	772	183
316	4	772	183
519	62	337	183
49	13	688	183
772	41	688	183
728	20	482	183
482	21	728	183
194	3	747	183
215	12	846	183
277	3	4	183
179	3	4	183
189	35	4	183
189	19	4	183
4	19	189	183
4	4	189	183
189	3	647	183
683	17	195	183
430	4	316	183
316	15	688	183
688	98	316	183
586	20	465	183
465	21	586	183
662	3	431	183
431	17	918	183
431	13	688	183
535	12	586	183
535	20	586	183
586	21	535	183
29	20	465	183
276	20	465	183
586	20	465	183
29	6	276	183
276	6	29	183
29	6	586	183
276	6	586	183
586	6	29	183
586	6	276	183
465	21	29	183
465	21	276	183
465	21	586	183
465	19	586	183
29	20	465	183
586	19	465	183
465	21	29	183
747	19	669	183
669	19	747	183
406	3	878	183
406	3	400	183
355	20	431	183
355	20	316	183
431	21	355	183
316	21	355	183
923	55	775	183
775	55	923	183
443	4	159	183
431	5	496	183
4	4	871	183
251	42	856	183
251	41	120	183
120	17	851	183
872	41	799	183
662	20	20	183
20	21	662	183
60	5	375	183
120	5	324	183
923	2	250	183
250	2	923	183
250	2	923	183
798	4	923	183
798	4	250	183
764	98	316	183
739	4	287	183
394	7	194	183
969	4	662	183
969	4	662	183
177	30	164	183
851	30	164	183
520	30	164	183
391	16	189	183
391	20	120	183
120	21	391	183
979	11	864	183
864	11	979	183
369	3	259	183
969	4	459	183
764	13	431	183
431	5	496	183
99	7	443	183
519	78	828	183
662	76	431	183
662	60	431	183
431	4	316	183
316	15	431	183
431	98	316	183
537	23	616	183
316	13	431	183
394	7	194	183
812	16	471	183
308	73	311	183
308	44	311	183
87	4	493	183
441	19	937	183
937	19	441	183
391	5	189	183
391	4	520	183
147	10	798	183
798	10	147	183
14	4	493	183
14	7	493	183
16	4	772	183
764	28	431	183
81	4	431	183
974	20	250	183
250	21	974	183
798	4	923	183
923	46	250	183
923	20	250	183
250	21	923	183
969	4	459	183
739	4	431	183
739	4	512	183
662	81	431	183
136	24	923	183
969	4	662	183
969	4	662	183
739	48	316	183
739	7	316	183
739	19	969	183
969	19	739	183
969	20	431	183
431	21	969	183
969	20	431	183
431	21	969	183
969	4	316	183
662	78	104	183
739	73	316	183
969	4	459	183
431	11	859	183
627	41	431	183
436	15	164	183
224	20	304	183
304	21	224	183
969	4	459	183
969	20	431	183
431	21	969	183
114	20	675	183
675	21	114	183
101	48	316	183
656	4	864	183
771	4	71	183
771	20	409	183
409	21	771	183
376	4	71	183
977	86	71	183
81	19	684	183
684	19	81	183
475	5	851	183
659	5	717	183
969	81	431	183
969	4	662	183
169	28	316	183
764	104	431	183
171	17	334	183
406	4	313	183
688	98	316	183
211	4	100	183
851	42	871	183
851	64	871	183
851	30	871	183
604	42	600	183
969	4	662	183
969	4	662	183
969	20	431	183
431	21	969	183
969	4	662	183
969	4	662	183
969	20	431	183
431	21	969	183
969	20	431	183
431	21	969	183
60	4	662	183
861	20	662	183
662	21	861	183
688	28	764	183
475	5	851	183
659	5	717	183
311	4	308	183
586	20	465	183
465	21	586	183
864	70	431	183
194	4	747	183
394	23	471	183
313	104	431	183
969	20	431	183
431	21	969	183
969	4	316	183
423	20	118	183
118	21	423	183
414	5	285	183
872	41	799	183
980	19	743	183
743	19	980	183
743	4	114	183
923	3	112	183
46	7	189	183
46	7	851	183
872	41	605	183
872	4	900	183
872	41	605	183
872	13	683	183
662	3	431	183
813	15	851	183
30	5	813	183
813	23	851	183
871	17	851	183
190	8	888	183
391	5	189	183
391	5	298	183
147	19	798	183
798	19	147	183
923	2	563	183
923	11	563	183
563	11	923	183
798	3	563	183
563	2	923	183
945	19	798	183
798	20	250	183
798	19	945	183
250	21	798	183
114	20	675	183
675	21	114	183
114	3	675	183
114	20	675	183
675	21	114	183
316	28	431	183
627	4	772	183
16	4	156	183
764	104	431	183
647	19	914	183
914	19	647	183
13	23	375	183
981	12	202	183
202	4	662	183
431	4	316	183
859	19	431	183
431	19	859	183
662	3	431	183
271	20	662	183
662	21	271	183
202	12	981	183
586	20	465	183
465	21	586	183
316	28	431	183
739	73	316	183
600	24	788	183
887	4	847	183
913	23	881	183
273	4	493	183
764	13	688	183
431	41	16	183
374	4	242	183
436	4	391	183
189	4	164	183
46	5	893	183
46	19	609	183
609	19	46	183
46	4	120	183
120	17	851	183
977	86	316	183
970	86	316	183
765	4	764	183
738	4	662	183
16	4	156	183
16	4	156	183
16	4	772	183
872	4	847	183
109	4	496	183
747	3	194	183
747	3	194	183
712	5	438	183
241	15	712	183
277	4	120	183
851	7	189	183
177	30	164	183
520	30	164	183
868	30	164	183
179	4	189	183
190	8	888	183
132	3	399	183
114	20	675	183
675	21	114	183
16	4	156	183
16	4	764	183
156	28	431	183
764	28	431	183
156	13	431	183
808	46	821	183
319	4	114	183
391	20	120	183
120	21	391	183
772	8	431	183
16	4	772	183
586	20	465	183
465	21	586	183
764	27	431	183
937	19	747	183
747	19	937	183
394	7	747	183
431	3	662	183
772	44	431	183
337	15	586	183
936	4	675	183
923	20	250	183
250	21	923	183
923	3	250	183
798	20	316	183
316	21	798	183
586	15	923	183
871	17	917	183
871	13	851	183
616	83	71	183
277	4	120	183
851	7	189	183
253	24	923	183
969	4	662	183
969	4	662	183
969	20	431	183
431	21	969	183
969	20	431	183
431	21	969	183
316	4	627	183
156	28	764	183
627	28	764	183
519	79	337	183
519	78	337	183
859	4	431	183
859	19	969	183
969	19	859	183
431	9	764	183
871	23	943	183
194	5	747	183
58	81	431	183
316	28	431	183
16	4	627	183
669	19	128	183
669	19	394	183
128	19	669	183
394	19	669	183
669	19	128	183
669	19	394	183
128	19	669	183
394	19	669	183
247	33	923	183
923	33	247	183
764	104	431	183
960	4	156	183
287	4	171	183
287	15	431	183
287	7	977	183
682	11	92	183
92	11	682	183
764	28	431	183
81	4	431	183
277	4	189	183
177	30	164	183
520	30	164	183
868	30	164	183
190	8	851	183
190	8	851	183
893	24	851	183
190	8	888	183
190	8	888	183
837	7	630	183
647	4	391	183
