2108	4	14022	181
15214	24	4782	181
16481	3	96	181
8265	13	96	181
96	2	16481	181
96	13	8265	181
14022	3	8265	181
8265	2	14022	181
14022	1	8012	181
7633	1	8012	181
16491	42	3383	181
8013	13	9129	181
16315	13	9129	181
9129	13	8013	181
16778	7	3391	182
15145	4	6561	182
1794	6	6223	182
6114	11	15710	182
16100	20	13417	182
12943	17	5575	182
11882	8	1239	182
16778	7	11416	182
16778	42	11416	182
12284	92	6205	182
6469	73	4192	182
17399	101	13229	182
4146	10	8078	182
12102	7	2891	182
4182	4	10152	182
4182	4	2891	182
6489	14	7467	182
14022	10	12943	182
14022	15	1274	182
11079	2	23	182
23	3	11079	182
14748	10	13290	182
593	30	7441	182
7441	30	593	182
5152	16	5575	182
12231	28	188	182
188	28	12231	182
23	51	14173	182
10152	11	4182	182
11856	14	2891	182
15237	4	15932	182
14267	15	4620	182
6994	4	14173	182
14022	15	6038	182
18084	6	15505	182
18084	6	5070	182
2192	13	25	182
25	13	2192	182
6238	4	5407	182
14806	10	13417	182
2247	10	17910	182
6238	10	10988	182
230	4	8012	182
16778	4	8558	182
18069	48	11143	182
11495	7	5880	182
13550	20	3272	182
165	4	13513	182
13513	19	6877	182
6246	20	1274	182
5438	4	7157	182
5438	10	5880	182
17174	11	16912	182
16349	14	8593	182
23	20	14546	182
12386	4	10536	182
1593	27	1305	182
1305	27	1593	182
1452	4	12284	182
5407	20	6058	182
6058	81	5407	182
4811	13	3915	182
3915	13	4811	182
2479	10	3815	182
2479	10	7748	182
13417	109	2479	182
13300	20	17086	182
13300	19	10988	182
17628	51	593	182
601	4	13300	182
3979	4	231	182
16912	15	8002	182
230	15	14986	182
1303	4	15237	182
14022	11	8398	182
15860	1	12903	182
11498	10	13240	182
9797	13	780	182
780	13	9797	182
4182	10	18061	182
10440	13	3241	182
3241	13	10440	182
14168	20	10605	182
2284	10	13902	182
6469	94	15985	182
3643	30	5116	182
16315	13	3365	182
3365	13	16315	182
3786	6	7634	182
17397	13	3365	182
3365	13	17397	182
188	15	12231	182
6461	47	3786	182
6999	4	3928	182
6999	4	8581	182
17933	8	10988	182
7166	8	2561	182
601	4	5407	182
4088	4	14716	182
3253	15	11671	182
63	10	6269	182
8204	0	3221	182
9580	8	3933	182
9580	20	3933	182
3221	20	18072	182
16315	4	15197	182
5171	4	7996	182
16553	14	6238	182
1591	11	10988	182
14663	81	6148	182
4294	24	9876	182
4294	10	9876	182
8540	4	12943	182
12943	3	8279	182
8279	2	12943	182
11769	10	4677	182
2247	0	16444	182
2247	11	16444	182
9908	0	3221	182
12943	4	3255	182
5389	10	9876	182
10942	10	9876	182
5320	0	3221	182
3221	11	2942	182
3365	28	16778	182
16778	28	3365	182
10597	5	6877	182
14142	13	4811	182
4811	13	14142	182
3221	20	900	182
184	30	5116	182
13240	24	1065	182
11522	4	8039	182
8630	83	15645	182
13300	4	14716	182
16553	78	10988	182
593	97	6469	182
12533	8	17228	182
9650	4	3786	182
9650	4	16980	182
17392	17	11136	182
5341	20	1065	182
5116	30	3990	182
5116	30	3643	182
5116	30	184	182
3990	30	5116	182
18071	19	8630	182
15645	19	8630	182
2891	43	13779	182
16154	81	6561	182
3104	15	5136	182
3104	15	9845	182
3104	15	8039	182
7492	15	8039	182
10088	2	1875	182
1875	3	10088	182
9374	3	10088	182
10088	2	9374	182
16315	13	589	182
12533	8	6775	182
589	13	16315	182
323	4	12643	182
9615	7	12943	182
13923	15	2790	182
2891	11	11671	182
2436	7	8558	182
2707	4	8558	182
1339	62	6040	182
6704	4	16154	182
11671	15	2891	182
17228	6	4516	182
805	42	13779	182
7634	1	1305	182
11805	4	1305	182
4146	8	2891	182
1897	24	15472	182
13952	47	12779	182
12213	8	7065	182
3293	0	2371	182
5595	4	12971	182
10371	4	17024	182
16030	1	13261	182
5727	3	14890	182
14890	2	5727	182
14890	10	5880	182
17348	4	10427	182
17877	40	10427	182
17062	5	4858	182
1012	20	10988	182
3848	20	10988	182
1595	15	18084	182
1142	13	16315	182
7634	13	16315	182
18084	13	7634	182
1142	13	7634	182
16315	13	7634	182
8650	15	16983	182
2891	4	1059	182
10692	20	1552	182
10636	4	12858	182
6094	5	15098	182
17225	37	5880	182
2680	35	5880	182
12858	4	2680	182
2680	20	13622	182
2680	20	5880	182
10658	3	14572	182
14572	2	10658	182
14987	24	16200	182
17024	47	15304	182
15304	47	17024	182
2680	19	17225	182
18084	13	16315	182
15007	15	16983	182
2344	35	13572	182
6117	7	1293	182
8024	15	1580	182
2828	4	3255	182
10229	4	2483	182
685	14	14699	182
9908	48	3221	182
18187	4	9908	182
1130	20	9420	182
7209	94	12854	182
4783	10	11980	182
3786	22	17518	182
14699	19	13417	182
14022	13	373	182
16444	13	373	182
373	13	14022	182
16444	13	14022	182
373	13	16444	182
14022	13	16444	182
6117	7	4224	182
17664	47	2953	182
11730	10	10626	182
2553	10	10626	182
4811	4	5407	182
14908	10	4811	182
12222	45	10352	182
16389	40	11839	182
16389	40	4620	182
1059	4	10152	182
17498	47	3786	182
3786	47	17498	182
12480	13	523	182
2383	8	6942	182
523	13	12480	182
11143	4	2295	182
10658	3	14146	182
14146	2	10658	182
5438	4	5311	182
2680	75	5880	182
5311	75	5880	182
2680	37	8710	182
5311	37	8710	182
18169	1	11495	182
10658	36	6389	182
805	104	10183	182
7634	13	1142	182
18084	13	1142	182
17910	15	10583	182
18084	2	10583	182
5070	47	11437	182
11437	47	5070	182
5407	20	8814	182
13300	20	8814	182
5407	20	6044	182
4229	47	10658	182
4229	36	6389	182
16409	8	2891	182
12811	6	18202	182
18202	6	12811	182
14022	57	2699	182
14809	16	3634	182
11854	35	2605	182
16092	4	6761	182
10583	3	18084	182
8012	61	6469	182
6469	11	8012	182
7394	11	8012	182
12943	20	3933	182
17185	10	2518	182
6775	3	4516	182
4516	2	6775	182
8204	10	3221	182
8290	20	16434	182
3786	20	7770	182
13366	21	17498	182
6761	20	3634	182
9814	4	13366	182
14022	22	8962	182
15859	8	12584	182
11416	20	12584	182
17405	4	10627	182
16760	31	10627	182
10627	83	7165	182
10627	83	13240	182
6414	45	18028	182
8012	77	17715	182
3786	51	8962	182
16315	13	1142	182
16504	10	547	182
8136	0	4192	182
11770	15	17865	182
17397	4	16444	182
17397	43	2438	182
17397	4	2438	182
4607	11	1717	182
4607	24	8529	182
18174	7	833	182
10253	104	16611	182
13638	11	10253	182
362	13	10538	182
10538	13	362	182
2728	13	6310	182
6310	13	2728	182
1142	13	18084	182
16315	13	18084	182
7634	13	18084	182
8529	20	4607	182
9697	6	5880	182
3365	13	7209	182
7612	20	17228	182
16444	1	3786	182
6775	28	6809	182
6809	28	6775	182
11607	4	780	182
16098	4	4811	182
16098	14	7467	182
16098	7	2384	182
4192	7	1826	182
3848	4	12284	182
15710	3	780	182
780	2	15710	182
16941	4	13359	182
4603	57	13748	182
3034	4	1497	182
488	4	8222	182
17140	15	10054	182
7209	13	3365	182
11777	4	15710	182
13653	0	16072	182
13871	2	3659	182
2696	13	15345	182
9419	2	2891	182
2891	3	9419	182
13300	4	1012	182
15115	3	14887	182
14887	2	15115	182
14022	19	195	182
5003	19	4683	182
7566	48	9240	182
10584	11	5003	182
1305	3	188	182
6801	5	3786	182
188	2	1305	182
11416	21	17498	182
3365	11	11416	182
4342	28	505	182
505	28	4342	182
8939	10	1774	182
10848	14	4119	182
11319	13	16858	182
17808	14	9890	182
10000	24	9444	182
18152	19	9444	182
9764	4	4461	182
3661	107	8901	182
7234	15	14022	182
7234	4	8988	182
18121	13	3771	182
3771	13	18121	182
2446	10	10054	182
7633	10	14022	182
8279	55	17459	182
17881	13	16858	182
15367	4	9419	182
10591	3	5483	182
5483	2	10591	182
4146	27	11671	182
11695	10	1301	182
16470	28	18152	182
18152	115	9890	182
18152	28	16470	182
16470	37	17649	182
3291	15	9278	182
5483	24	4401	182
7041	10	14825	182
16858	13	11319	182
16858	11	6238	182
8279	4	10352	182
16444	47	3786	182
3786	47	16444	182
17397	59	3365	182
3365	59	17397	182
3786	13	17397	182
17397	13	3786	182
3365	13	3786	182
3786	13	3365	182
17397	43	3365	182
3365	43	17397	182
16778	4	15466	182
10053	7	14022	182
10053	61	5041	182
9420	36	15938	182
362	7	17802	182
16344	4	16606	182
2066	4	6741	182
3327	13	14153	182
16194	93	14022	182
14022	93	16194	182
14022	89	16194	182
16194	26	3285	182
16553	4	15990	182
17095	4	6238	182
5407	3	3830	182
3830	2	5407	182
1591	14	7467	182
10988	7	16553	182
16434	4	10628	182
14716	4	12464	182
6840	10	10988	182
16858	13	17881	182
13300	61	10988	182
10988	7	13300	182
16553	19	6364	182
13300	4	6364	182
6364	14	7467	182
16929	4	7191	182
11621	10	11046	182
4350	4	12652	182
14663	48	3221	182
3285	26	16194	182
1452	1	16315	182
14153	13	3327	182
14825	13	12711	182
13256	4	8039	182
12943	4	2709	182
12943	13	2709	182
2709	13	12943	182
16400	10	14749	182
14998	7	14022	182
13366	23	505	182
467	27	2750	182
16481	3	5727	182
5727	2	16481	182
16481	30	7065	182
7065	30	16481	182
5727	15	16481	182
5727	4	7065	182
7065	5	1055	182
6574	35	3786	182
15723	14	7467	182
5637	4	6461	182
14022	57	11019	182
1497	4	1100	182
13359	19	4192	182
18170	10	1805	182
17397	11	11416	182
1471	13	973	182
1552	86	12889	182
8013	110	5152	182
16405	14	7467	182
13649	30	5493	182
5493	30	13649	182
3222	19	27	182
27	0	3222	182
11314	11	8659	182
5403	19	1274	182
9071	4	18044	182
15361	20	14833	182
843	4	323	182
10439	13	323	182
323	13	10439	182
11437	30	323	182
323	30	11437	182
7490	4	323	182
3659	3	4528	182
4528	2	3659	182
8630	14	7467	182
12711	13	14825	182
4342	15	14438	182
4045	11	6040	182
17293	13	188	182
15007	13	16983	182
16983	13	15007	182
3244	24	9380	182
17446	3	3515	182
3515	2	17446	182
13839	19	12620	182
15075	4	14022	182
15743	7	6840	182
11461	4	2561	182
66	4	5407	182
5237	29	15367	182
9419	29	15367	182
15724	11	6605	182
14022	15	8779	182
13425	19	4444	182
15702	4	16481	182
14887	19	13572	182
188	13	17293	182
2021	2	7970	182
7970	3	2021	182
17392	30	12098	182
12098	30	17392	182
6310	4	10352	182
6310	4	2728	182
5939	4	13366	182
2241	10	9876	182
17459	14	7467	182
14521	4	2518	182
305	20	4117	182
7439	4	1305	182
16033	29	8962	182
13229	13	2021	182
2021	13	13229	182
15794	4	9542	182
15345	13	2696	182
8012	47	3786	182
12102	13	4214	182
8045	6	3708	182
11366	11	3618	182
6238	10	13221	182
5047	4	6238	182
4665	4	18086	182
8593	19	16349	182
13325	7	14022	182
14022	117	6976	182
6818	7	1476	182
3283	11	6818	182
12231	4	16983	182
10193	10	6809	182
14473	14	7467	182
2585	4	15472	182
17247	4	17038	182
13325	4	14022	182
16139	3	16315	182
16139	3	3365	182
10193	10	3293	182
7986	10	9140	182
13366	1	2378	182
15007	4	16983	182
14022	23	17722	182
14809	8	14721	182
15526	8	1154	182
8558	42	11416	182
7888	11	16477	182
14887	3	11607	182
11607	2	14887	182
16315	2	16139	182
11671	86	2891	182
1709	4	5407	182
16553	13	7878	182
8978	7	7878	182
7878	13	16553	182
7878	10	7191	182
7227	20	17459	182
3786	13	14022	182
14022	13	3786	182
17087	4	13409	182
6469	4	11136	182
3365	2	16139	182
9490	19	5545	182
10988	14	6840	182
15990	14	6238	182
13300	20	6044	182
10045	10	6414	182
12943	47	3513	182
3513	47	12943	182
16401	4	17787	182
2436	4	10583	182
12767	4	14377	182
18142	13	13871	182
13871	13	18142	182
3659	3	13871	182
5407	22	12943	182
11495	20	8710	182
1305	28	14022	182
14022	28	1305	182
3348	4	4353	182
16100	16	15710	182
10988	27	4811	182
10988	14	4811	182
13300	8	10988	182
4088	4	13883	182
6431	13	7996	182
14994	13	7996	182
5438	13	7996	182
7996	13	6431	182
7996	13	14994	182
7996	13	5438	182
12779	30	13952	182
13952	30	12779	182
16315	28	3365	182
780	6	14022	182
3365	28	16315	182
8880	4	1305	182
86	14	7467	182
10711	4	5707	182
15472	20	1106	182
5300	7	1552	182
12400	13	2127	182
2127	13	12400	182
13883	17	14716	182
17459	5	12943	182
3786	47	8012	182
754	24	16941	182
184	13	3643	182
4229	3	7209	182
4229	3	2762	182
7209	2	4229	182
2762	2	4229	182
2762	4	11136	182
2762	4	7209	182
2762	10	12222	182
11560	20	17265	182
5493	115	27	182
3976	19	11019	182
11019	19	3976	182
13917	4	11416	182
15938	0	6593	182
16315	13	3786	182
3786	13	16315	182
9109	6	5102	182
5116	28	3990	182
12943	15	16941	182
6114	4	16100	182
5639	6	14022	182
7375	6	14022	182
4214	13	12102	182
2707	4	10583	182
2436	4	2707	182
10991	4	8012	182
15710	20	13417	182
14022	17	593	182
11437	35	3786	182
8558	13	3786	182
3786	13	8558	182
5116	28	3643	182
2005	93	5485	182
12943	4	8279	182
2498	55	9876	182
4677	3	15242	182
15242	2	4677	182
1547	4	17498	182
14022	4	7294	182
9007	8	14022	182
10152	4	8078	182
9876	11	3221	182
4434	4	15990	182
5116	28	184	182
3643	28	5116	182
6364	14	1537	182
10119	19	11136	182
11136	19	10119	182
10538	20	7978	182
12492	10	8013	182
14668	10	8013	182
2478	4	12652	182
14484	4	3197	182
12943	3	14022	182
14022	2	12943	182
6469	10	11136	182
16168	4	16694	182
184	13	3990	182
3643	13	3990	182
3990	13	184	182
3643	13	184	182
3990	13	3643	182
12395	14	6238	182
10582	15	15198	182
6040	20	1274	182
1059	13	5354	182
184	28	5116	182
18094	88	7467	182
2384	7	8978	182
8069	4	5407	182
6560	4	8069	182
9052	8	10988	182
5939	4	17498	182
1305	5	14022	182
3990	28	5116	182
4192	4	1826	182
4516	13	6543	182
6543	13	4516	182
12533	10	9317	182
3786	3	16434	182
11646	13	16434	182
16434	2	3786	182
16434	13	11646	182
5354	13	1059	182
1826	19	4192	182
7634	6	10538	182
10583	20	13369	182
11070	6	1794	182
13366	21	5057	182
10677	4	15984	182
13499	36	10352	182
13499	4	4677	182
14887	69	4641	182
10355	11	8190	182
6469	2	6574	182
6574	3	6469	182
8396	24	3293	182
8396	20	3293	182
7041	14	7467	182
4297	2	10747	182
10747	3	4297	182
12284	47	10538	182
10538	47	12284	182
14438	75	5057	182
16518	5	14022	182
7191	5	6238	182
1096	8	8558	182
10559	4	4192	182
14887	69	13572	182
23	20	8486	182
14809	35	2605	182
10877	20	683	182
16315	28	11805	182
11805	28	16315	182
1305	180	17498	182
2900	4	1305	182
7176	10	3111	182
11369	0	16553	182
10988	0	4793	182
14022	3	2448	182
6238	35	10988	182
16858	4	5407	182
10988	14	9681	182
12851	14	9681	182
17403	4	15472	182
3255	15	13499	182
13875	36	17655	182
17791	10	13875	182
15156	4	15472	182
13952	4	1324	182
7191	10	6238	182
14022	6	3786	182
2448	2	14022	182
4218	28	3365	182
3184	13	811	182
3184	13	457	182
16978	13	6549	182
6549	13	16978	182
3786	51	8558	182
14717	4	7065	182
5656	4	14708	182
4342	15	7294	182
4342	15	14022	182
4608	20	13086	182
12819	11	10352	182
1768	13	5963	182
5963	13	1768	182
12779	10	1552	182
2247	11	9440	182
2219	4	7081	182
4342	19	5057	182
4342	19	2153	182
457	13	3184	182
811	13	3184	182
4677	20	9876	182
7634	11	15237	182
2308	4	3285	182
6761	20	15759	182
6761	4	3634	182
6761	4	10174	182
10174	19	11125	182
16444	43	11416	182
11416	43	16444	182
3577	23	7011	182
3365	28	4218	182
80	13	3968	182
10442	14	9985	182
12567	4	833	182
6469	4	3233	182
7177	7	4192	182
10988	10	7906	182
12561	4	4811	182
5407	27	4811	182
3968	13	80	182
4342	19	2084	182
5407	11	11461	182
15743	19	15885	182
18170	20	14076	182
9928	11	11087	182
12227	4	11762	182
6801	14	11805	182
362	30	10538	182
10538	30	362	182
1305	47	10538	182
10538	47	1305	182
10538	13	8952	182
8952	13	10538	182
4297	36	10747	182
10747	36	4297	182
3241	10	12095	182
11416	28	3391	182
14022	28	3391	182
3391	28	11416	182
3391	28	14022	182
1156	65	11416	182
4816	4	8346	182
16168	20	7770	182
3786	20	12906	182
5982	4	13210	182
15885	13	9483	182
17545	4	2680	182
17545	19	5880	182
2145	0	10832	182
9463	2	739	182
739	15	9463	182
739	3	9463	182
15145	19	9250	182
15145	19	2361	182
7322	4	2872	182
17283	20	10319	182
2872	13	10991	182
3848	13	12643	182
12643	13	3848	182
5407	13	2561	182
2561	13	5407	182
4116	10	13210	182
7081	4	13210	182
9018	68	3221	182
5876	103	9876	182
9483	13	15885	182
10991	13	2872	182
12395	4	11461	182
13568	75	4192	182
7601	31	3786	182
5986	15	17715	182
188	6	16932	182
188	6	593	182
862	74	3040	182
13952	4	15472	182
11279	0	13572	182
114	13	11762	182
11762	13	114	182
14022	11	12943	182
17515	13	1471	182
1471	13	17515	182
13896	4	14949	182
14022	4	14949	182
25	4	6238	182
5311	4	18169	182
12896	7	13290	182
5438	4	11495	182
9345	10	5311	182
15014	35	10988	182
14022	6	16518	182
8513	11	12943	182
16100	20	3128	182
16100	10	13417	182
14022	3	4203	182
4203	2	14022	182
15452	19	3040	182
15132	10	10210	182
519	15	3391	182
3391	43	519	182
519	43	3391	182
16444	3	16740	182
17397	13	16740	182
16740	13	17397	182
1414	4	4342	182
9890	3	15938	182
15938	2	9890	182
4218	10	15840	182
12213	20	16037	182
13402	13	7916	182
7916	13	13402	182
230	15	17459	182
16740	2	16444	182
10636	4	10392	182
1106	61	9502	182
5311	42	7157	182
11437	51	1804	182
2518	6	6751	182
15156	20	1552	182
10457	36	8909	182
7414	7	5266	182
5308	55	3198	182
3786	3	13871	182
13871	2	3786	182
15304	47	12943	182
12943	47	15304	182
589	15	3903	182
3482	72	15304	182
15589	4	12544	182
12628	59	12444	182
12444	59	12628	182
11019	3	5237	182
5237	2	11019	182
15367	7	9419	182
15367	7	5237	182
1804	51	11437	182
744	13	14330	182
14330	13	744	182
744	15	1804	182
7634	30	10345	182
25	10	6238	182
9164	47	6999	182
11441	47	6999	182
7844	13	10193	182
10193	13	7844	182
7446	13	6109	182
6109	13	7446	182
18084	13	17184	182
8196	15	10352	182
17184	13	18084	182
16553	13	4811	182
4811	13	7586	182
4811	13	16553	182
14022	55	12943	182
14022	45	12943	182
8943	19	4641	182
780	10	7634	182
10502	6	780	182
3348	15	10352	182
7586	13	4811	182
10345	30	7634	182
7490	15	17802	182
11762	43	114	182
12420	33	12578	182
14022	4	12943	182
12767	10	12943	182
12943	3	9942	182
9942	2	12943	182
18072	48	3221	182
15214	58	322	182
14443	13	4003	182
4003	13	14443	182
3788	44	16144	182
16445	45	17739	182
7698	2	15115	182
15115	3	7698	182
7509	16	18086	182
13572	32	18086	182
7509	71	18086	182
4117	14	96	182
12971	40	3786	182
7916	15	12101	182
7490	15	6983	182
7490	15	4203	182
6983	28	7490	182
7490	28	6983	182
5575	20	10423	182
15472	13	8398	182
16194	13	8398	182
8398	13	15472	182
16194	13	15472	182
114	43	11762	182
8398	13	16194	182
13417	1	1632	182
285	4	16713	182
15304	51	7441	182
10134	28	14031	182
14031	28	10134	182
7634	47	15304	182
15304	47	7634	182
12260	101	9240	182
2709	15	14275	182
15472	13	16194	182
2186	1	1552	182
1595	10	7634	182
9792	11	8310	182
14083	4	12943	182
9388	28	5343	182
5343	28	9388	182
3786	89	17498	182
8593	4	4641	182
6043	10	11881	182
6043	61	2494	182
2494	4	6043	182
7732	6	13409	182
6223	4	4723	182
6223	4	7210	182
10568	4	2518	182
16477	6	11079	182
15829	17	10583	182
15829	3	17184	182
17184	2	15829	182
17040	106	86	182
15829	3	16504	182
16504	2	15829	182
5874	4	9844	182
11516	4	16162	182
13952	24	9036	182
15372	7	309	182
11495	20	262	182
16778	59	3365	182
3365	59	16778	182
3365	4	16778	182
15197	5	15710	182
15197	5	14022	182
15197	61	15710	182
15197	61	14022	182
8222	3	14278	182
6482	6	1552	182
14278	2	8222	182
16778	13	3365	182
3365	13	16778	182
17881	8	6238	182
12220	5	1547	182
6809	10	17228	182
8962	3	9110	182
3381	13	9110	182
9110	2	8962	182
9110	13	3381	182
7840	6	14278	182
16418	11	8310	182
10692	8	1552	182
7771	4	10692	182
8279	4	12943	182
10327	4	11527	182
1252	4	11854	182
17655	44	3864	182
3864	8	6032	182
7673	7	3594	182
7673	10	15628	182
7673	4	13193	182
17185	5	17791	182
17185	11	17791	182
16816	31	11416	182
14022	4	14438	182
18084	6	17184	182
18084	6	1595	182
18084	6	10583	182
1875	4	6469	182
9792	11	6469	182
16418	11	6469	182
8279	36	10352	182
8279	15	10352	182
8279	4	1560	182
7065	15	10753	182
15710	15	10753	182
3221	20	9876	182
1489	4	12652	182
3700	11	17881	182
8755	4	12971	182
8279	1	553	182
2559	4	14438	182
14022	4	2559	182
15472	27	7848	182
7351	19	13572	182
17459	11	12943	182
1196	16	13203	182
14594	16	13203	182
14594	20	13203	182
3996	11	9733	182
3285	20	3634	182
16092	4	3634	182
10174	20	2605	182
14022	21	17498	182
8540	45	12943	182
11416	6	1794	182
17225	75	5880	182
17040	20	1274	182
16194	28	7294	182
7294	28	16194	182
7840	15	16194	182
14278	15	7634	182
7840	15	7634	182
16194	47	7634	182
7634	47	16194	182
17963	7	6775	182
9016	13	16100	182
16100	13	9016	182
16168	20	15965	182
12533	10	9065	182
12533	10	5601	182
15237	7	7634	182
3391	10	14451	182
16694	4	3786	182
139	17	2023	182
15990	14	7467	182
10321	4	17140	182
17228	7	18180	182
18180	7	2790	182
23	20	9166	182
3786	4	17498	182
15304	11	16254	182
13425	13	12633	182
12633	13	13425	182
6790	20	6801	182
3040	20	16729	182
16801	4	7065	182
6999	4	7065	182
7844	4	7065	182
1142	6	8558	182
8593	31	4117	182
230	15	12943	182
13300	16	10988	182
13300	15	1537	182
13300	4	16553	182
3915	4	13300	182
10988	10	6238	182
13417	6	15710	182
1142	6	10583	182
15304	20	16254	182
13366	23	5057	182
4683	101	8311	182
12584	0	11416	182
3365	13	4218	182
4218	13	3365	182
10988	7	25	182
1059	119	8078	182
15035	11	15291	182
14022	18	7295	182
6469	4	14022	182
10290	4	14022	182
12468	15	16039	182
6330	13	12468	182
12468	13	6330	182
11788	15	15472	182
8222	3	3198	182
3198	2	8222	182
2083	6	15207	182
2083	6	3098	182
3098	6	2083	182
3198	6	8222	182
147	11	3111	182
10591	20	11487	182
14022	11	6038	182
8606	65	9638	182
13482	7	12943	182
12284	3	2478	182
2478	13	1452	182
2478	2	12284	182
1452	13	2478	182
1452	15	3255	182
9240	0	4683	182
7844	6	7065	182
12943	51	11557	182
15472	46	1552	182
16116	11	3034	182
15840	4	11416	182
1118	4	16481	182
7634	17	9220	182
16691	5	9402	182
10475	4	1065	182
1065	23	3906	182
5437	20	3285	182
5240	6	10538	182
5407	13	16553	182
1147	19	194	182
194	0	1147	182
